 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 89	 4	 brak miejsca parkingowego	 4	 3	 blok	 plastikowe/PCV	NaN	 1996	 spółdzielcze własnościowe	NaN	 dobry	 po wymianie	 ciche	NaN	 dobry	NaN	 Polecamy na sprzedaż komfortowe dwupoziomowe 4 pokojowe mieszkanie o pow. 89 m2 na 3 piętrze w 4 piętrowym bloku bez windy z 1996 r przy ul. Czapla w Poznaniu.   Mieszkanie składa się z: I poziom: - salon z wyjściem na balkon - WC - kuchnia II poziom: - 3 pokoje  - balkon  - łazienka z wanną  Boks garażowy do odsprzedania za dodatkową opłatą. Możliwość korzystania z wózkarni/ schowka na rowery.  Blok z 1996 roku, spółdzielnia mieszkaniowa Wielkopolanka, klatka schodowa świeżo wyremontowana.  Bardzo dobra lokalizacja. Mieszkanie położone w okolicach brzegu Warty- cicha i zielona okolica. Spacerem można dotrzeć na Cytadelę, Stary Rynek. Rozbudowana sieć komunikacyjna- autobusy, tramwaje, ścieżki rowerowe. W okolicy przedszkola, szkoły podstawowe, gimnazjalne i średnie, markety.  Mieszkanie będzie dostępne od sierpnia 2018 roku.  Zapraszam do kontaktu: Elżbieta Działo  795 730... pokaż numer   e-mail: ela.koloseum@gmail.com  więcej naszych ofert na: www.koloseum-nieruchomości.pl  Współpracując z Nami oferujemy Państwu: - pomoc w negocjacach nieruchomości - pomoc w uzyskaniu kredytu  - preferencyjną stawkę u Notariusza  GWARANTUJEMY BEZPIECZEŃSTWO!!!: - doradztwo prawne przy zakupie nieruchomości - transakcje nadzoruje licencjonowany Pośrednik!!! - posiadamy ubezpieczenie na kwotę 1 000 000 PLN w ERGO HESTIA S.A. Numer licencji pośrednika odpowiedzialnego za ofertę: 19837
 144	 4	 brak miejsca parkingowego	 2	NaN	NaN	NaN	NaN	 1963	NaN	NaN	NaN	NaN	NaN	 asfaltowa	NaN	 726	 DOM NA SPRZEDAŻ W POZNANIU, w atrakcyjnej lokalizacji, w spokojnej okolicy. Budynek 1-piętrowy w zabudowie wolnostojącej, całkowicie podpiwniczony. Parter składa się z 2 pokoi (17 m2 i 9 m2), kuchni ze skrytką (13 m2), łazienki z wc (2 m2), korytarza i przedsionka. Na piętrze są 2 pokoje (26 i 11 m2) i łazienka z wanną, wc (5 m2) oraz korytarz. W piwnicy znajduje się pralnia i kotłownia wyposażona w piec gazowy i kocioł węglowy, pomieszczenie na opał oraz pomieszczenia gospodarcze. Działka o powierzchni 726 m2 zagospodarowana. W 2008 r dach pokryto papą termozgrzewalną. Nieruchomość doskonale nadaje się do zamieszkania. Na działce murowany garaż o powierzchni 20 m2. Cena wywoławcza 560 000 zł z możliwością negocjacji. BT- BEZPIECZNA TRANSAKCJA - UBEZPIECZONA I GWARANTOWANA PRZEZ LICENCJONOWANEGO POŚREDNIKA  Gorąco zapraszamy do kontaktu z naszym biurem.  Osoba odpowiedzialna: Tomasz Dobrzeniecki, licencja zawodowa 7225. BON Dobrzenieccy Nieruchomości tel.  601 822... pokaż numer  , e-mail: info@dobrzenieccynieruchomosci.pl  Niniejsza oferta handlowa nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.
 86	 4	 w garażu	 5	 5	 blok	 plastikowe/PCV	NaN	NaN	NaN	 w aneksie	NaN	NaN	NaN	NaN	 dobry	NaN	 Polecam na sprzedaż komfortowe, dwupoziomowe mieszkanie 4 pokojowe o powierzchni 86,4 m2 na ul. Kaliskiej. Mieszkanie znajduje się na mini-osiedlu (dwa budynki), ogrodzonym i monitorowanym z własnymi miejscami parkingowymi.Pierwszy poziom to: salon z aneksem kuchennym, korytarz, oddzielny pokój i łazienka z prysznicem.Nowoczesna kuchnia z pełnym wyposażeniem AGD (lodówka, zamrażarka, zmywarka, płyta ceramiczna, piekarnik). Z salonu wyjść można na przynależący do mieszkania taras z pięknym widokiem na jezioro maltańskie oraz panoramę miasta.Drugi poziom składa się z dwóch pokoi, wolnej przestrzeni znajdującej się przy schodach, którą można wykorzystać na garderobę lub miejsce do pracy oraz łazienki z wanną. Na podłogach położone są nowe panele.Całe mieszkanie jest odświeżone i gotowe do zamieszkania.Dużym atutem jest dogodny dojazd do Centrum oraz szybki dojazd do autostrady. W pobliżu komunikacja miejska (tramwaj, autobus), którą można dojechać w każdą stronę Poznania.Naprzeciwko bloków znajduje się Galeria Malta, w pobliżu Galeria Posnania, dodatkowo mniejsze sklepy, szkoły, przedszkola, przychodnie.Okolica bardzo dobrze zagospodarowana z dużą ilością zieleni i terenów rekreacyjnych - 5 minut zajmuje spacer nad Jezioro Maltańskie.Do mieszkania przynależy zamykany oddzielny garaż w podziemnej hali (dojście schodami lub windą). Garaż i mieszkanie znajdują się na oddzielnych księgach wieczystych i nie są one obciążone hipoteką.cena sprzedaży 599 000złcena garażu 20 000złczynsz 700złMieszkanie dostępne OD ZARAZAgmaHousetel.  690 220... pokaż numer  biuro@agma-house.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art.66 § 1. Kodeksu Cywilnego
 78	 3	 brak miejsca parkingowego	 16	 16	 blok	 plastikowe/PCV	 płyta	NaN	 spółdzielcze własnościowe	 odzielna	 do odświeżenia	 częściowo wymieniona	 umiarkowanie ciche	NaN	 do remontu	NaN	 Zainwestuj dziś i zarabiaj! Inwestycja 3 niezależnych pokoi pod najlepszym adresem!W cenie zyskujesz:-dobrą lokatę inwestycyjną,-mieszkanie z przepięknym widokiem na panoramę Poznania,-wyposażoną kuchnię,-odświeżone pokoje.Duża powierzchnia 78 m2, na którą składa się:-salon z wyjściem na balkon ok. 25 m2-pokój ok 20 m2-pokój ok 12 m2-niezależna kuchnia z oknem ok 5 m2-łazienka z wanną-WCDo mieszkania przynależy piwnica.Standard wykończenia i wyposażenie:-duża powierzchnia korytarza z miejscem do przechowywania – dwie szafy w zabudowie!-ściany w pomieszczeniach gładzone, pomalowane-na podłogach położono ładne panele-urządzona kuchnia – pozostaje cały sprzęt AGD-łazienka z wanną, wypłytkowana – do odnowieniaLokalizacjaW sąsiedztwie bloku pełna infrastruktura: sklepy, szpital, usługi, szkoła, dom kultury. W zasięgu spaceru centra handlowe – Malta, Posnania. Bliskość terenów zielonych- na miłośników spędzania wolnego czasu czekają uroki jeziora maltańskiego. Pod blokiem przystanki autobusowe, 3 minuty spacerkiem do przystanku tramwajowego. Polecam, to naprawdę godna uwagi ofertaPaulina Bień  501  515  727Powyższy opis ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego, a dane w nim podane mogą ulec zmianie.Biuro Nieruchomości CASTLE zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę, aż do przekazania nieruchomości nowym właścicielom. Pomagamy w doborze kredytu.
 55	 2	 brak miejsca parkingowego	 15	 11	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Drugi etap nowoczesnej inwestycji w którym powstanie 229 mieszkań od kawalerek do mieszkań 4 - pokojowych.Pierwszy budynek będzie się składał z części wysokiej ( 14 pięter) oraz niskiej ( 5 pięter). Natomiast drugi budynek będzie pięciopiętrowy.Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.W tym projekcie wykorzystano przestrzeń tak, by każdy poczuł się tu jak w domu, mając jednocześnie świadomość tego, że mieszka w dużym nowoczesnym kompleksie znajdującym się blisko centrum oraz terenów zielonych. W projekcie wykorzystano nowoczesne i energooszczędne rozwiązania.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-pierwotny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-59-oferta -551204... pokaż numer  .htmlOPIEKUN OFERTY: -------------------- ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 54	 2	 w garażu	 2	 1	 dom wielorodzinny/szeregowiec	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Przestronne mieszkanie na pierwszym piętrze w domu mieszkalnym w Poznaniu, w dzielnicy Nowe Miasto. Dwa pokoje z aneksem kuchennym, okna wychodzące na północ, zachód; widok na skwer. Standard wykończenia: Ściany - tynk; Podłogi - wylewka cementowa; Okna - PCV; Parapety - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 18 450 PLN), komórka lokatorska (dodatkowo płatna 1 630 PLN za m2), loggia.  Opis budynku:  Dwupiętrowy dom mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych. Do domu mieszkalnego przynależy: staw, altana, stojaki na rowery.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 8 km. Rekreacja: plac zabaw dla dzieci. Usługi: cukiernia, sklep spożywczy. Instytucje: szkoła podstawowa.  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet, gaz płynny. Ogrzewanie: gazowe, centralne. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-nowe-miasto-zorska-oferta -626154... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 53	 2	 brak miejsca parkingowego	 11	 5	 blok	 plastikowe/PCV	NaN	 2005	 własność	NaN	NaN	 po wymianie	 umiarkowanie ciche	NaN	 bardzo dobry	NaN	 Zapraszam do zapoznania się z ofertą sprzedaży dwupokojowego mieszkania o powierzchni 53,30m2 zlokalizowanego na piątym piętrze w 11-piętrowym bloku z 2005 roku z windami na Ratajach (Polanka).  Lokal składa się z: - salonu ( ok. 21 m2 ) z wyjściem na balkon ( ok. 6 m2 ), - sypialni ( ok. 12,00 m2 ), - osobnej kuchni z oknem ( ok. 7,0 m2 ), - korytarza ( ok. 7 m2 ), - łazienki z kabiną prysznicową i WC ( ok. 6,3 m2 ).  W pokojach na podłogach parkiet. W kuchni, łazience i na korytarzu płytki. Mieszkanie bardzo ciepłe i słoneczne ( strona zachodnia ).  Do dyspozycji mieszkańców w najbliższej okolicy znajdują się korty tenisowe, sala gimnastyczna, bowling, boisko do koszykówki.  W budynku znajduje się również rowerownia. Teren posesji monitorowany i chroniony przez 24 h.  W pobliżu znajduje się: przystanek tramwajowy, Politechnika Poznańska, centrum handlowe Posnania, a także tereny rekreacyjne - Malta.  Opłaty czynszowe do wspólnoty ok. 440 zł.  Zapraszam do kontaktu  Elżbieta Działo  795 730... pokaż numer   e-mail: ela.koloseum@gmail.com  Więcej naszych ofert na www.koloseum-nieruchomosci.pl i w biurze Poznań ul. Starołęcka 38  Niniejsza informacja nie stanowi oferty w rozumieniu Kodeksu Cywilnego. Dokładamy wszelkich starań, aby informacje dotyczące oferowanych obiektów były możliwie dokładne, kompletne i aktualne. Ze względu jednak na fakt, iż informacje te pochodzą od osób trzecich i nie zawsze dają się zweryfikować, firma KOLOSEUM NIERUCHOMOŚCI nie ponosi odpowiedzialności za ich dokładność, kompletność oraz aktualność.  Współpracując z Nami oferujemy Państwu: - pomoc w negocjacjach nieruchomości - pomoc w uzyskaniu kredytu  - preferencyjną stawkę u Notariusza  GWARANTUJEMY BEZPIECZEŃSTWO!!!: - doradztwo prawne przy zakupie nieruchomości - transakcje nadzoruje licencjonowany Pośrednik!!! - posiadamy ubezpieczenie na kwotę 1 000 000 PLN w ERGO HESTIA S.A. Numer licencji pośrednika odpowiedzialnego za ofertę: 19837
 287	 7	 brak miejsca parkingowego	 2	NaN	NaN	NaN	 cegła	 2010	NaN	NaN	NaN	NaN	NaN	 utwardzana	NaN	 1343	 NOWY KOMFORTOWY 6 POKOJOWY DOM Z BAJECZNYM OGRODEM- MOŻE BYĆ 2 RODZINNY- GARAŻGłówne atuty nieruchomości: • cicha i spokojna okolica• dobra ekspozycja na strony świata• wysoki standard wykończeńNieruchomość złożona z: • salon 39,93 m.kw• jadalnia 11,3 m.kw• wiatrołap 6,52 m.kw• korytarz 12,49 m.kw• spiżarnia 4,06 m.kw• łazienka 6,23 m.kw• kuchnia otwarta z oknem 11,84 m.kw• pokój gościnny 24 m.kw• pokój 12,32 m.kw• kotłownia 7,61 m.kw• pokój 18,82 m.kw• pokój 11,07 m.kw• pokój 8,04 m.kw• antresola 6,82 m.kw• łazienka główna z prysznicem 6,53 m.kw• schody 4 m.kw• korytarz 5,31 m.kw W skład nieruchomości wchodzą też:• garaż• miejsce parkingowe• taras• ogródek• magazynekTyp ogrzewania: ogrzewanie na gaz miejski. Działka jednorodzinna (mn). Typ własności: Odrębna własność. Nieruchomośc położona na kameralnym osiedlu nowych domów jednorodzinnych.Cicha ulica.Budynek o pięknej bryle z karpiówką na dachu, rzetelnie wybudowany, przestrzenny, dobrze nasłoneczniony, z dwoma tarasami od strony wsch/połudn.Wyposażony w ogrzewanie podłogowe na całym parterze, układ solarny, centralny odkurzacz, w salonie kominek, rolety naokienne.W ogrodzie z system nawadniania.Ogród jest niezwykle pięknie zagospodarowany.  ze studnią-własnym ujęciem wody do podlewania.Media: prąd, woda, gaz. kanalizacjaNa www.metrohouse.pl mamy  jeszcze 1 dom 7-pokojowe w tej okolicy.Więcej zdjęć i plan powierzchni na metrohouse.pl/PUNE409ZADZWOŃ:  883 355... pokaż numer  . Czekamy na telefon od Ciebie. ---Zakup lub najem nieruchomości przez Agencję Metrohouse to:• największy wybór na rynku• elastyczne podejście do Klienta• bezpieczeństwo transakcji• możliwość skorzystania z szerokiej oferty kredytów gotówkowych i hipotecznych• doświadczeni doradcyPomimo, iż Doradcy Metrohouse przykładają szczególną staranność do rzetelnego prezentowania informacji o nieruchomości, nie zawsze jest możliwa weryfikacja wszystkich danych przekazanych od osób trzecich. Niniejsza prezentacja oferty nie jest ofertą w rozumieniu Kodeksu Cywilnego i ma charakter wyłącznie informacyjny.
 45	 2	 w garażu	 4	 3	NaN	 drewniane	 cegła	 2000	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Polecamy na sprzedaż przytulne, bardzo słoneczne mieszkanie gotowe do zamieszkania. Mieszkanie znajduje się na Ulicy Prądzyńskiego w świetnie skomunikowanej części miasta. Do przystanku tramwajowego jest zaledwie 5 minut, przy sąsiedniej ulicy. W promieniu kilku minut od nieruchomości nowi mieszkańcy będą mieli dostęp do pełnej infrastruktury miejskiej, szkoła, przedszkole, żłobek przychodnie medyczne, sklepy typu convenience, rynek Wildecki, centrum handlowe, fitness i siłownia.Nieruchomość znajduje się na 3 piętrze budynku wybudowanego w 2000 roku. Status prawny lokalu to pełna własność.Mieszkanie ogrzewane jest piecem dwu funkcyjnym z automatycznym sterowaniem zapewniającym komfort użytkowania i przyjazne kieszeni rachunki. Opłaty administracyjne zamykają się w kwocie 300zł.Powierzchnię 45.2 m2 zaplanowana bardzo funkcjonalnie. W mieszkaniu znajduje się przestrzeń dzienna: kuchnia ze stołem jadalnym, pokój dzienny i fantastycznie zaplanowane wydzielone  miejsce w którym mieści się podwójne łózko sypialne. Z części dziennej jest wyjście na balkon z dalekim widokiem. Komunikacja w mieszkaniu jest bardzo wygodna, nie zabiera przy tym cennej przestrzeni.  Mieszkanie dysponuje drugą sypialnią idealną na oddzielny pokój dla dziecka w każdym wieku. Łazienka połączona z toaletą z kącikiem w którym znajduje się pralka i węzeł grzewczy. Cenne miejsce  oszczędza pojemna zamykana garderoba. Drewniane podłogi dodają ciepła i naturalny przyjazny wygląd całemu wnętrzu.Cena ofertowa nieruchomości to 340 tys złotych.Stale rozwijająca się część miasta z otaczającą piękną zabudową kamieniczną jest doskonałym miejscem do zamieszkania. Polecam i zapraszam na prezentację.OFERTA LICENCJONOWANEGO POŚREDNIKA - GWARANCJA BEZPIECZNEJ TRANSAKCJI Więcej ofert na www.kramm.plOferta wysłana z programu dla biur nieruchomości - asariWEBInstalacje w mieszkaniu:telewizja kablowa, internetowaDodatkowe zalety:balkon
 70	 3	 parking strzeżony	 3	 1	 blok	 plastikowe/PCV	 silikat	 2006	 własność	 prześwit	NaN	 nowa	 ciche	NaN	 bardzo dobry	NaN	 Mieszkanie idealne dla Ciebie i Twojej rodziny. Ciepłe, funkcjonalne, na strzeżonym osiedlu Naramowic. Czyste, zadbane wnętrza, gotowe do wprowadzenia się. Ewentualne odświeżenie według preferencji kolorystycznych. Niezależny układ pomieszczeń doceni przede wszystkim rodzina z dzieckiem poszukująca swojego M bez dodatkowych nakładów finansowych .Metraż 69,68 m2:salon z wyjściem na balkon 20,51 m2otwarta kuchnia - 7,63 m2sypialnia  - 13,72 m2pokój dziecięcy- 11,38 m2łazienka - 5,77 m2WC - 1,52 m2korytarz - 9,15 m2Standard wykończenia i wyposażenie:-ściany w pokojach pomalowane/wytapetowane-w łazience, WC oraz kuchni wypłytkowane podłogi-na podłogach w pomieszczeniach panele wysokiej jakości-stonowane barwy – kolorystyka spójna, gustowny design.-zabudowa kuchenna wraz ze sprzętami AGD w cenie mieszkania!-w przestronnej łazience wanna i prysznic! -stolarka okienna PCV-dodatkowym atutem wyposażenia jest przestronna szafa wnękowa w sypialni!Czynsz ok 500 zł + prąd co dwa miesiąceAtuty nieruchomości:-mieszkanie gotowe do wejścia-przestronny balkon w komfortowej odległości od okien sąsiadów-spokojna okolica, nowe osiedle-bliskość terenów zielonych – Rezerwat Żurawiniec, Morasko-dobrze skomunikowane z centrum- przystanek autobusowy niedaleko bloku!-dookoła pełna infrastruktura – apteki, sklepy, szkoła, restauracje, kościół, kluby fitnessUwaga! Do mieszkania przynależy komfortowo usytuowane miejsce parkingowe na terenie osiedla !Zadzwoń, umów się na prezentacje i doceń domowe ciepło tego mieszkania! Polecam Paulina Bień  501 – 515 - 727Powyższy opis ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego, a dane w nim podane mogą ulec zmianie.Biuro Nieruchomości CASTLE zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę, aż do przekazania nieruchomości nowym właścicielom. Pomagamy w doborze kredytu.
 37	 2	 brak miejsca parkingowego	 10	 9	NaN	NaN	NaN	NaN	 spółdzielcze własnościowe	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 OFERTA ZAREZERWOWANA!!!BEZPIECZNA TRANSAKCJA JEDYNIE Z DOŚWIADCZONYM I UBEZPIECZONYM POŚREDNIKIEM!!!Mam przyjemność zaprezentować Państwu mieszkanie 2 pokojowe położone na Sołaczu ( ul. Wojska Polskiego ).Nieruchomość o powierzchni ok. 37 m2 znajduję się na DZIEWIĄTYM PIĘTRZE W WYSOKIM BLOKU Z WINDĄ.Mieszkanie składa się z: - salonu,- sypialni, - osobnej kuchni z oknem, - korytarza, - łazienki oraz wc.BLISKO TRAMWAJ - IDEALNE NA INWESTYCJĘ!!!W pobliżu znajduje się UNIWERSYTET PRZYRODNICZY.Nowe okna PCV.W pokojach na podłogach panele.W łazience, kuchni i na korytarzu płytki.Forma własności: własnściowo - spółdzielcze.Opłaty czynszowe ok 350 zł.Wolne do uzgodnienia.Do mieszkania przynależy piwnica.Cena 250 000 zł do negocjacji!!!Zapraszam na prezentację i składanie ofert!!!Agent prowadzący: Annatel. kont.  517 912... pokaż numer  .Pośrednik odpowiedzialny nr licencji 16228.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu KC.Biuro Nieruchomości 5 Aleja zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę do momentu przekazania nieruchomości nowym nabywcom. Zapewniamy również darmową pomoc w uzyskaniu kredytu. Dzwoniąc pytaj o numer oferty 20912
 67	 3	 brak miejsca parkingowego	 4	 3	 blok	 plastikowe/PCV	NaN	 2000	 własność	 w aneksie	NaN	NaN	 ciche	NaN	NaN	NaN	 Na sprzedaż mieszkanie w doskonałej lokalizacji przy ul. Dolna Wilda 6. Bardzo blisko do Starego Browaru i przystanków tramwajowych na ulicy Królowej Jadwigi i Różanej dzięki czemu bezproblemowo można dostać się w każdą część miasta. W pobliżu park, Multikino, kompleks sportowy z basenem ( Chwiałka ) tereny rekreacyjne i spacerowe.   Mieszkanie dwupoziomowe o powierzchni 67 m2. Na pierwszym poziomie salon z aneksem kuchennym oraz wc. Na poziomie drugim dwa pokoje, łazienka i korytarz. Jeden pokój posiada balkon, drugi loggię z widokiem na zielony skwer. Okna z salonu i pokoju z balkonem wychodzą na dziedziniec od strony południowej, dzięki czemu w mieszkaniu jest cicho i słonecznie. Wjazd na teren posesji zamknięty bramą na pilota, na dziedzińcu przynależne miejsce parkingowe.   Pełna własność z udziałem w gruncie. Mieszkanie bardzo tanie w utrzymaniu. Czynsz do wspólnoty to tylko 280 zł/m-c zawierający również opłatę za miejsce parkingowe.  Zapraszam na prezentację  Marcin Pasternak  727-938... pokaż numer  Zobacz Wirtualny Spacer:  Oferta wysłana z systemu Galactica Virgo
 53	 3	 brak miejsca parkingowego	 8	 1	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 3 pokojowe o powierzchni 53,81 m2 położone na 1 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 20,98 m2 (można wydzielić osobną kuchnie)  - sypialni 14,15 m2 - sypialni 7,65 m2  - łazienki 3,92 m2  - przedpokoju 7,11 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
